id,date,store_nbr,family,onpromotion
3001468,8/16/2017,25,LADIESWEAR,0
3001469,8/16/2017,25,LAWN AND GARDEN,16
3001470,8/16/2017,25,LINGERIE,5
3001471,8/16/2017,25,"LIQUOR,WINE,BEER",9
3001472,8/16/2017,25,MAGAZINES,0
3001473,8/16/2017,25,MEATS,0
3001474,8/16/2017,25,PERSONAL CARE,18
3001475,8/16/2017,25,PET SUPPLIES,0
3001476,8/16/2017,25,PLAYERS AND ELECTRONICS,0
3001477,8/16/2017,25,POULTRY,0
3001478,8/16/2017,25,PREPARED FOODS,0
3001479,8/16/2017,25,PRODUCE,253
3001480,8/16/2017,25,SCHOOL AND OFFICE SUPPLIES,13
3001481,8/16/2017,25,SEAFOOD,0
3001482,8/16/2017,26,AUTOMOTIVE,0
3001483,8/16/2017,26,BABY CARE,0
3001484,8/16/2017,26,BEAUTY,2
3001485,8/16/2017,26,BEVERAGES,23
3001486,8/16/2017,26,BOOKS,0
3001487,8/16/2017,26,BREAD/BAKERY,12
3001488,8/16/2017,26,CELEBRATION,0
3001489,8/16/2017,26,CLEANING,22
3001490,8/16/2017,26,DAIRY,42
3001491,8/16/2017,26,DELI,18
3001492,8/16/2017,26,EGGS,1
3001493,8/16/2017,26,FROZEN FOODS,1
3001494,8/16/2017,26,GROCERY I,65
3001495,8/16/2017,26,GROCERY II,0
3001496,8/16/2017,26,HARDWARE,0
3001497,8/16/2017,26,HOME AND KITCHEN I,2
3001498,8/16/2017,26,HOME AND KITCHEN II,5
3001499,8/16/2017,26,HOME APPLIANCES,0
3001500,8/16/2017,26,HOME CARE,13
3001501,8/16/2017,26,LADIESWEAR,0
3001502,8/16/2017,26,LAWN AND GARDEN,16
3001503,8/16/2017,26,LINGERIE,5
3001504,8/16/2017,26,"LIQUOR,WINE,BEER",10
3001505,8/16/2017,26,MAGAZINES,0
3001506,8/16/2017,26,MEATS,0
3001507,8/16/2017,26,PERSONAL CARE,19
3001508,8/16/2017,26,PET SUPPLIES,0
3001509,8/16/2017,26,PLAYERS AND ELECTRONICS,0
3001510,8/16/2017,26,POULTRY,1
3001511,8/16/2017,26,PREPARED FOODS,0
3001512,8/16/2017,26,PRODUCE,252
3001513,8/16/2017,26,SCHOOL AND OFFICE SUPPLIES,13
3001514,8/16/2017,26,SEAFOOD,0
3001515,8/16/2017,27,AUTOMOTIVE,0
3001516,8/16/2017,27,BABY CARE,0
3001517,8/16/2017,27,BEAUTY,2
3001518,8/16/2017,27,BEVERAGES,24
3001519,8/16/2017,27,BOOKS,0
3001520,8/16/2017,27,BREAD/BAKERY,13
3001521,8/16/2017,27,CELEBRATION,0
3001522,8/16/2017,27,CLEANING,20
3001523,8/16/2017,27,DAIRY,41
3001524,8/16/2017,27,DELI,18
3001525,8/16/2017,27,EGGS,1
3001526,8/16/2017,27,FROZEN FOODS,1
3001527,8/16/2017,27,GROCERY I,65
3001528,8/16/2017,27,GROCERY II,0
3001529,8/16/2017,27,HARDWARE,0
3001530,8/16/2017,27,HOME AND KITCHEN I,2
3001531,8/16/2017,27,HOME AND KITCHEN II,6
3001532,8/16/2017,27,HOME APPLIANCES,0
3001533,8/16/2017,27,HOME CARE,12
3001534,8/16/2017,27,LADIESWEAR,0
3001535,8/16/2017,27,LAWN AND GARDEN,16
3001536,8/16/2017,27,LINGERIE,5
3001537,8/16/2017,27,"LIQUOR,WINE,BEER",10
3001538,8/16/2017,27,MAGAZINES,0
3001539,8/16/2017,27,MEATS,0
3001540,8/16/2017,27,PERSONAL CARE,19
3001541,8/16/2017,27,PET SUPPLIES,0
3001542,8/16/2017,27,PLAYERS AND ELECTRONICS,0
3001543,8/16/2017,27,POULTRY,0
3001544,8/16/2017,27,PREPARED FOODS,0
3001545,8/16/2017,27,PRODUCE,255
3001546,8/16/2017,27,SCHOOL AND OFFICE SUPPLIES,13
3001547,8/16/2017,27,SEAFOOD,0
3001548,8/16/2017,28,AUTOMOTIVE,0
3001549,8/16/2017,28,BABY CARE,0
3001550,8/16/2017,28,BEAUTY,2
3001551,8/16/2017,28,BEVERAGES,47
3001552,8/16/2017,28,BOOKS,0
3001553,8/16/2017,28,BREAD/BAKERY,18
3001554,8/16/2017,28,CELEBRATION,0
3001555,8/16/2017,28,CLEANING,32
3001556,8/16/2017,28,DAIRY,151
3001557,8/16/2017,28,DELI,18
3001558,8/16/2017,28,EGGS,1
3001559,8/16/2017,28,FROZEN FOODS,1
3001560,8/16/2017,28,GROCERY I,101
3001561,8/16/2017,28,GROCERY II,0
3001562,8/16/2017,28,HARDWARE,0
3001563,8/16/2017,28,HOME AND KITCHEN I,2
3001564,8/16/2017,28,HOME AND KITCHEN II,6
3001565,8/16/2017,28,HOME APPLIANCES,0
3001566,8/16/2017,28,HOME CARE,16
3001567,8/16/2017,28,LADIESWEAR,0
3001568,8/16/2017,28,LAWN AND GARDEN,14
3001569,8/16/2017,28,LINGERIE,3
3001570,8/16/2017,28,"LIQUOR,WINE,BEER",10
3001571,8/16/2017,28,MAGAZINES,0
3001572,8/16/2017,28,MEATS,0
3001573,8/16/2017,28,PERSONAL CARE,18
3001574,8/16/2017,28,PET SUPPLIES,0
3001575,8/16/2017,28,PLAYERS AND ELECTRONICS,0
3001576,8/16/2017,28,POULTRY,0
3001577,8/16/2017,28,PREPARED FOODS,0
3001578,8/16/2017,28,PRODUCE,175
3001579,8/16/2017,28,SCHOOL AND OFFICE SUPPLIES,13
3001580,8/16/2017,28,SEAFOOD,0
3001581,8/16/2017,29,AUTOMOTIVE,0
3001582,8/16/2017,29,BABY CARE,0
3001583,8/16/2017,29,BEAUTY,2
3001584,8/16/2017,29,BEVERAGES,47
3001585,8/16/2017,29,BOOKS,0
3001586,8/16/2017,29,BREAD/BAKERY,18
3001587,8/16/2017,29,CELEBRATION,0
3001588,8/16/2017,29,CLEANING,36
3001589,8/16/2017,29,DAIRY,152
3001590,8/16/2017,29,DELI,18
3001591,8/16/2017,29,EGGS,1
3001592,8/16/2017,29,FROZEN FOODS,1
3001593,8/16/2017,29,GROCERY I,104
3001594,8/16/2017,29,GROCERY II,0
3001595,8/16/2017,29,HARDWARE,0
3001596,8/16/2017,29,HOME AND KITCHEN I,2
3001597,8/16/2017,29,HOME AND KITCHEN II,6
3001598,8/16/2017,29,HOME APPLIANCES,0
3001599,8/16/2017,29,HOME CARE,14
3001600,8/16/2017,29,LADIESWEAR,0
3001601,8/16/2017,29,LAWN AND GARDEN,15
3001602,8/16/2017,29,LINGERIE,4
3001603,8/16/2017,29,"LIQUOR,WINE,BEER",9
3001604,8/16/2017,29,MAGAZINES,0
3001605,8/16/2017,29,MEATS,0
3001606,8/16/2017,29,PERSONAL CARE,20
3001607,8/16/2017,29,PET SUPPLIES,0
3001608,8/16/2017,29,PLAYERS AND ELECTRONICS,0
3001609,8/16/2017,29,POULTRY,0
3001610,8/16/2017,29,PREPARED FOODS,1
3001611,8/16/2017,29,PRODUCE,168
3001612,8/16/2017,29,SCHOOL AND OFFICE SUPPLIES,14
3001613,8/16/2017,29,SEAFOOD,0
3001614,8/16/2017,3,AUTOMOTIVE,0
3001615,8/16/2017,3,BABY CARE,0
3001616,8/16/2017,3,BEAUTY,2
3001617,8/16/2017,3,BEVERAGES,21
3001618,8/16/2017,3,BOOKS,0
3001619,8/16/2017,3,BREAD/BAKERY,12
3001620,8/16/2017,3,CELEBRATION,0
3001621,8/16/2017,3,CLEANING,22
3001622,8/16/2017,3,DAIRY,37
3001623,8/16/2017,3,DELI,18
3001624,8/16/2017,3,EGGS,1
3001625,8/16/2017,3,FROZEN FOODS,1
3001626,8/16/2017,3,GROCERY I,60
3001627,8/16/2017,3,GROCERY II,0
3001628,8/16/2017,3,HARDWARE,0
3001629,8/16/2017,3,HOME AND KITCHEN I,2
3001630,8/16/2017,3,HOME AND KITCHEN II,6
3001631,8/16/2017,3,HOME APPLIANCES,0
3001632,8/16/2017,3,HOME CARE,13
3001633,8/16/2017,3,LADIESWEAR,0
3001634,8/16/2017,3,LAWN AND GARDEN,16
3001635,8/16/2017,3,LINGERIE,6
3001636,8/16/2017,3,"LIQUOR,WINE,BEER",9
3001637,8/16/2017,3,MAGAZINES,0
3001638,8/16/2017,3,MEATS,0
3001639,8/16/2017,3,PERSONAL CARE,18
3001640,8/16/2017,3,PET SUPPLIES,0
3001641,8/16/2017,3,PLAYERS AND ELECTRONICS,0
3001642,8/16/2017,3,POULTRY,0
3001643,8/16/2017,3,PREPARED FOODS,0
3001644,8/16/2017,3,PRODUCE,254
3001645,8/16/2017,3,SCHOOL AND OFFICE SUPPLIES,12
3001646,8/16/2017,3,SEAFOOD,0
3001647,8/16/2017,30,AUTOMOTIVE,0
3001648,8/16/2017,30,BABY CARE,0
3001649,8/16/2017,30,BEAUTY,2
3001650,8/16/2017,30,BEVERAGES,45
3001651,8/16/2017,30,BOOKS,0
3001652,8/16/2017,30,BREAD/BAKERY,14
3001653,8/16/2017,30,CELEBRATION,0
3001654,8/16/2017,30,CLEANING,30
3001655,8/16/2017,30,DAIRY,110
3001656,8/16/2017,30,DELI,18
3001657,8/16/2017,30,EGGS,1
3001658,8/16/2017,30,FROZEN FOODS,1
3001659,8/16/2017,30,GROCERY I,93
3001660,8/16/2017,30,GROCERY II,0
3001661,8/16/2017,30,HARDWARE,0
3001662,8/16/2017,30,HOME AND KITCHEN I,2
3001663,8/16/2017,30,HOME AND KITCHEN II,6
3001664,8/16/2017,30,HOME APPLIANCES,0
3001665,8/16/2017,30,HOME CARE,15
3001666,8/16/2017,30,LADIESWEAR,0
3001667,8/16/2017,30,LAWN AND GARDEN,16
3001668,8/16/2017,30,LINGERIE,4
3001669,8/16/2017,30,"LIQUOR,WINE,BEER",9
3001670,8/16/2017,30,MAGAZINES,0
3001671,8/16/2017,30,MEATS,0
3001672,8/16/2017,30,PERSONAL CARE,16
3001673,8/16/2017,30,PET SUPPLIES,0
3001674,8/16/2017,30,PLAYERS AND ELECTRONICS,0
3001675,8/16/2017,30,POULTRY,0
3001676,8/16/2017,30,PREPARED FOODS,0
3001677,8/16/2017,30,PRODUCE,205
3001678,8/16/2017,30,SCHOOL AND OFFICE SUPPLIES,14
3001679,8/16/2017,30,SEAFOOD,0
3001680,8/16/2017,31,AUTOMOTIVE,0
3001681,8/16/2017,31,BABY CARE,0
3001682,8/16/2017,31,BEAUTY,2
3001683,8/16/2017,31,BEVERAGES,42
3001684,8/16/2017,31,BOOKS,0
3001685,8/16/2017,31,BREAD/BAKERY,17
3001686,8/16/2017,31,CELEBRATION,0
3001687,8/16/2017,31,CLEANING,32
3001688,8/16/2017,31,DAIRY,141
3001689,8/16/2017,31,DELI,18
3001690,8/16/2017,31,EGGS,1
3001691,8/16/2017,31,FROZEN FOODS,1
3001692,8/16/2017,31,GROCERY I,97
3001693,8/16/2017,31,GROCERY II,0
3001694,8/16/2017,31,HARDWARE,0
3001695,8/16/2017,31,HOME AND KITCHEN I,2
3001696,8/16/2017,31,HOME AND KITCHEN II,6
3001697,8/16/2017,31,HOME APPLIANCES,0
3001698,8/16/2017,31,HOME CARE,15
3001699,8/16/2017,31,LADIESWEAR,0
3001700,8/16/2017,31,LAWN AND GARDEN,15
3001701,8/16/2017,31,LINGERIE,4
3001702,8/16/2017,31,"LIQUOR,WINE,BEER",10
3001703,8/16/2017,31,MAGAZINES,0
3001704,8/16/2017,31,MEATS,0
3001705,8/16/2017,31,PERSONAL CARE,19
3001706,8/16/2017,31,PET SUPPLIES,0
3001707,8/16/2017,31,PLAYERS AND ELECTRONICS,0
3001708,8/16/2017,31,POULTRY,1
3001709,8/16/2017,31,PREPARED FOODS,1
3001710,8/16/2017,31,PRODUCE,172
3001711,8/16/2017,31,SCHOOL AND OFFICE SUPPLIES,14
3001712,8/16/2017,31,SEAFOOD,0
3001713,8/16/2017,32,AUTOMOTIVE,0
3001714,8/16/2017,32,BABY CARE,0
3001715,8/16/2017,32,BEAUTY,2
3001716,8/16/2017,32,BEVERAGES,33
3001717,8/16/2017,32,BOOKS,0
3001718,8/16/2017,32,BREAD/BAKERY,15
3001719,8/16/2017,32,CELEBRATION,0
3001720,8/16/2017,32,CLEANING,32
3001721,8/16/2017,32,DAIRY,98
3001722,8/16/2017,32,DELI,18
3001723,8/16/2017,32,EGGS,1
3001724,8/16/2017,32,FROZEN FOODS,1
3001725,8/16/2017,32,GROCERY I,94
3001726,8/16/2017,32,GROCERY II,0
3001727,8/16/2017,32,HARDWARE,0
3001728,8/16/2017,32,HOME AND KITCHEN I,2
3001729,8/16/2017,32,HOME AND KITCHEN II,6
3001730,8/16/2017,32,HOME APPLIANCES,0
3001731,8/16/2017,32,HOME CARE,14
3001732,8/16/2017,32,LADIESWEAR,0
3001733,8/16/2017,32,LAWN AND GARDEN,16
3001734,8/16/2017,32,LINGERIE,5
3001735,8/16/2017,32,"LIQUOR,WINE,BEER",10
3001736,8/16/2017,32,MAGAZINES,0
3001737,8/16/2017,32,MEATS,0
3001738,8/16/2017,32,PERSONAL CARE,19
3001739,8/16/2017,32,PET SUPPLIES,0
3001740,8/16/2017,32,PLAYERS AND ELECTRONICS,0
3001741,8/16/2017,32,POULTRY,0
3001742,8/16/2017,32,PREPARED FOODS,0
3001743,8/16/2017,32,PRODUCE,225
3001744,8/16/2017,32,SCHOOL AND OFFICE SUPPLIES,14
3001745,8/16/2017,32,SEAFOOD,0
3001746,8/16/2017,33,AUTOMOTIVE,0
3001747,8/16/2017,33,BABY CARE,0
3001748,8/16/2017,33,BEAUTY,2
3001749,8/16/2017,33,BEVERAGES,40
3001750,8/16/2017,33,BOOKS,0
3001751,8/16/2017,33,BREAD/BAKERY,15
3001752,8/16/2017,33,CELEBRATION,0
3001753,8/16/2017,33,CLEANING,28
3001754,8/16/2017,33,DAIRY,126
3001755,8/16/2017,33,DELI,18
3001756,8/16/2017,33,EGGS,1
3001757,8/16/2017,33,FROZEN FOODS,1
3001758,8/16/2017,33,GROCERY I,95
3001759,8/16/2017,33,GROCERY II,0
3001760,8/16/2017,33,HARDWARE,0
3001761,8/16/2017,33,HOME AND KITCHEN I,2
3001762,8/16/2017,33,HOME AND KITCHEN II,6
3001763,8/16/2017,33,HOME APPLIANCES,0
3001764,8/16/2017,33,HOME CARE,15
3001765,8/16/2017,33,LADIESWEAR,0
3001766,8/16/2017,33,LAWN AND GARDEN,16
3001767,8/16/2017,33,LINGERIE,3
3001768,8/16/2017,33,"LIQUOR,WINE,BEER",10
3001769,8/16/2017,33,MAGAZINES,0
3001770,8/16/2017,33,MEATS,0
3001771,8/16/2017,33,PERSONAL CARE,15
3001772,8/16/2017,33,PET SUPPLIES,0
3001773,8/16/2017,33,PLAYERS AND ELECTRONICS,0
3001774,8/16/2017,33,POULTRY,0
3001775,8/16/2017,33,PREPARED FOODS,1
3001776,8/16/2017,33,PRODUCE,197
3001777,8/16/2017,33,SCHOOL AND OFFICE SUPPLIES,14
3001778,8/16/2017,33,SEAFOOD,0
3001779,8/16/2017,34,AUTOMOTIVE,0
3001780,8/16/2017,34,BABY CARE,0
3001781,8/16/2017,34,BEAUTY,2
3001782,8/16/2017,34,BEVERAGES,41
3001783,8/16/2017,34,BOOKS,0
3001784,8/16/2017,34,BREAD/BAKERY,17
3001785,8/16/2017,34,CELEBRATION,0
3001786,8/16/2017,34,CLEANING,33
3001787,8/16/2017,34,DAIRY,138
3001788,8/16/2017,34,DELI,18
3001789,8/16/2017,34,EGGS,1
3001790,8/16/2017,34,FROZEN FOODS,1
3001791,8/16/2017,34,GROCERY I,102
3001792,8/16/2017,34,GROCERY II,0
3001793,8/16/2017,34,HARDWARE,0
3001794,8/16/2017,34,HOME AND KITCHEN I,2
3001795,8/16/2017,34,HOME AND KITCHEN II,6
3001796,8/16/2017,34,HOME APPLIANCES,0
3001797,8/16/2017,34,HOME CARE,14
3001798,8/16/2017,34,LADIESWEAR,0
3001799,8/16/2017,34,LAWN AND GARDEN,14
3001800,8/16/2017,34,LINGERIE,5
3001801,8/16/2017,34,"LIQUOR,WINE,BEER",10
3001802,8/16/2017,34,MAGAZINES,0
3001803,8/16/2017,34,MEATS,0
3001804,8/16/2017,34,PERSONAL CARE,20
3001805,8/16/2017,34,PET SUPPLIES,0
3001806,8/16/2017,34,PLAYERS AND ELECTRONICS,0
3001807,8/16/2017,34,POULTRY,0
3001808,8/16/2017,34,PREPARED FOODS,1
3001809,8/16/2017,34,PRODUCE,203
3001810,8/16/2017,34,SCHOOL AND OFFICE SUPPLIES,11
3001811,8/16/2017,34,SEAFOOD,0
3001812,8/16/2017,35,AUTOMOTIVE,0
3001813,8/16/2017,35,BABY CARE,0
3001814,8/16/2017,35,BEAUTY,2
3001815,8/16/2017,35,BEVERAGES,40
3001816,8/16/2017,35,BOOKS,0
3001817,8/16/2017,35,BREAD/BAKERY,16
3001818,8/16/2017,35,CELEBRATION,0
3001819,8/16/2017,35,CLEANING,28
3001820,8/16/2017,35,DAIRY,101
3001821,8/16/2017,35,DELI,18
3001822,8/16/2017,35,EGGS,2
3001823,8/16/2017,35,FROZEN FOODS,1
3001824,8/16/2017,35,GROCERY I,92
3001825,8/16/2017,35,GROCERY II,0
3001826,8/16/2017,35,HARDWARE,0
3001827,8/16/2017,35,HOME AND KITCHEN I,2
3001828,8/16/2017,35,HOME AND KITCHEN II,6
3001829,8/16/2017,35,HOME APPLIANCES,0
3001830,8/16/2017,35,HOME CARE,14
3001831,8/16/2017,35,LADIESWEAR,0
3001832,8/16/2017,35,LAWN AND GARDEN,16
3001833,8/16/2017,35,LINGERIE,5
3001834,8/16/2017,35,"LIQUOR,WINE,BEER",9
3001835,8/16/2017,35,MAGAZINES,0
3001836,8/16/2017,35,MEATS,0
3001837,8/16/2017,35,PERSONAL CARE,19
3001838,8/16/2017,35,PET SUPPLIES,0
3001839,8/16/2017,35,PLAYERS AND ELECTRONICS,0
3001840,8/16/2017,35,POULTRY,0
3001841,8/16/2017,35,PREPARED FOODS,0
3001842,8/16/2017,35,PRODUCE,212
3001843,8/16/2017,35,SCHOOL AND OFFICE SUPPLIES,14
3001844,8/16/2017,35,SEAFOOD,0
3001845,8/16/2017,36,AUTOMOTIVE,0
3001846,8/16/2017,36,BABY CARE,0
3001847,8/16/2017,36,BEAUTY,2
3001848,8/16/2017,36,BEVERAGES,40
3001849,8/16/2017,36,BOOKS,0
3001850,8/16/2017,36,BREAD/BAKERY,16
3001851,8/16/2017,36,CELEBRATION,0
3001852,8/16/2017,36,CLEANING,33
3001853,8/16/2017,36,DAIRY,142
3001854,8/16/2017,36,DELI,18
3001855,8/16/2017,36,EGGS,1
3001856,8/16/2017,36,FROZEN FOODS,1
3001857,8/16/2017,36,GROCERY I,99
3001858,8/16/2017,36,GROCERY II,0
3001859,8/16/2017,36,HARDWARE,0
3001860,8/16/2017,36,HOME AND KITCHEN I,2
3001861,8/16/2017,36,HOME AND KITCHEN II,6
3001862,8/16/2017,36,HOME APPLIANCES,0
3001863,8/16/2017,36,HOME CARE,16
3001864,8/16/2017,36,LADIESWEAR,0
3001865,8/16/2017,36,LAWN AND GARDEN,12
3001866,8/16/2017,36,LINGERIE,5
3001867,8/16/2017,36,"LIQUOR,WINE,BEER",10
3001868,8/16/2017,36,MAGAZINES,0
3001869,8/16/2017,36,MEATS,0
3001870,8/16/2017,36,PERSONAL CARE,19
3001871,8/16/2017,36,PET SUPPLIES,0
3001872,8/16/2017,36,PLAYERS AND ELECTRONICS,0
3001873,8/16/2017,36,POULTRY,0
3001874,8/16/2017,36,PREPARED FOODS,0
3001875,8/16/2017,36,PRODUCE,173
3001876,8/16/2017,36,SCHOOL AND OFFICE SUPPLIES,14
3001877,8/16/2017,36,SEAFOOD,0
3001878,8/16/2017,37,AUTOMOTIVE,0
3001879,8/16/2017,37,BABY CARE,0
3001880,8/16/2017,37,BEAUTY,2
3001881,8/16/2017,37,BEVERAGES,26
3001882,8/16/2017,37,BOOKS,0
3001883,8/16/2017,37,BREAD/BAKERY,12
3001884,8/16/2017,37,CELEBRATION,0
3001885,8/16/2017,37,CLEANING,24
3001886,8/16/2017,37,DAIRY,47
3001887,8/16/2017,37,DELI,18
3001888,8/16/2017,37,EGGS,1
3001889,8/16/2017,37,FROZEN FOODS,1
3001890,8/16/2017,37,GROCERY I,65
3001891,8/16/2017,37,GROCERY II,0
3001892,8/16/2017,37,HARDWARE,0
3001893,8/16/2017,37,HOME AND KITCHEN I,2
3001894,8/16/2017,37,HOME AND KITCHEN II,6
3001895,8/16/2017,37,HOME APPLIANCES,0
3001896,8/16/2017,37,HOME CARE,13
3001897,8/16/2017,37,LADIESWEAR,0
3001898,8/16/2017,37,LAWN AND GARDEN,16
3001899,8/16/2017,37,LINGERIE,5
3001900,8/16/2017,37,"LIQUOR,WINE,BEER",9
3001901,8/16/2017,37,MAGAZINES,0
3001902,8/16/2017,37,MEATS,0
3001903,8/16/2017,37,PERSONAL CARE,18
3001904,8/16/2017,37,PET SUPPLIES,0
3001905,8/16/2017,37,PLAYERS AND ELECTRONICS,0
3001906,8/16/2017,37,POULTRY,0
3001907,8/16/2017,37,PREPARED FOODS,0
3001908,8/16/2017,37,PRODUCE,253
3001909,8/16/2017,37,SCHOOL AND OFFICE SUPPLIES,14
3001910,8/16/2017,37,SEAFOOD,0
3001911,8/16/2017,38,AUTOMOTIVE,0
3001912,8/16/2017,38,BABY CARE,0
3001913,8/16/2017,38,BEAUTY,2
3001914,8/16/2017,38,BEVERAGES,23
3001915,8/16/2017,38,BOOKS,0
3001916,8/16/2017,38,BREAD/BAKERY,12
3001917,8/16/2017,38,CELEBRATION,0
3001918,8/16/2017,38,CLEANING,20
3001919,8/16/2017,38,DAIRY,45
3001920,8/16/2017,38,DELI,19
3001921,8/16/2017,38,EGGS,1
3001922,8/16/2017,38,FROZEN FOODS,1
3001923,8/16/2017,38,GROCERY I,57
3001924,8/16/2017,38,GROCERY II,0
3001925,8/16/2017,38,HARDWARE,0
3001926,8/16/2017,38,HOME AND KITCHEN I,2
3001927,8/16/2017,38,HOME AND KITCHEN II,6
3001928,8/16/2017,38,HOME APPLIANCES,0
3001929,8/16/2017,38,HOME CARE,11
3001930,8/16/2017,38,LADIESWEAR,0
3001931,8/16/2017,38,LAWN AND GARDEN,16
3001932,8/16/2017,38,LINGERIE,5
3001933,8/16/2017,38,"LIQUOR,WINE,BEER",10
3001934,8/16/2017,38,MAGAZINES,0
3001935,8/16/2017,38,MEATS,0
3001936,8/16/2017,38,PERSONAL CARE,17
3001937,8/16/2017,38,PET SUPPLIES,0
3001938,8/16/2017,38,PLAYERS AND ELECTRONICS,1
3001939,8/16/2017,38,POULTRY,0
3001940,8/16/2017,38,PREPARED FOODS,0
3001941,8/16/2017,38,PRODUCE,253
3001942,8/16/2017,38,SCHOOL AND OFFICE SUPPLIES,14
3001943,8/16/2017,38,SEAFOOD,0
3001944,8/16/2017,39,AUTOMOTIVE,0
3001945,8/16/2017,39,BABY CARE,0
3001946,8/16/2017,39,BEAUTY,2
3001947,8/16/2017,39,BEVERAGES,51
3001948,8/16/2017,39,BOOKS,0
3001949,8/16/2017,39,BREAD/BAKERY,15
3001950,8/16/2017,39,CELEBRATION,0
3001951,8/16/2017,39,CLEANING,34
3001952,8/16/2017,39,DAIRY,155
3001953,8/16/2017,39,DELI,18
3001954,8/16/2017,39,EGGS,1
3001955,8/16/2017,39,FROZEN FOODS,1
3001956,8/16/2017,39,GROCERY I,107
3001957,8/16/2017,39,GROCERY II,0
3001958,8/16/2017,39,HARDWARE,0
3001959,8/16/2017,39,HOME AND KITCHEN I,2
3001960,8/16/2017,39,HOME AND KITCHEN II,6
3001961,8/16/2017,39,HOME APPLIANCES,0
3001962,8/16/2017,39,HOME CARE,16
3001963,8/16/2017,39,LADIESWEAR,0
3001964,8/16/2017,39,LAWN AND GARDEN,13
3001965,8/16/2017,39,LINGERIE,5
3001966,8/16/2017,39,"LIQUOR,WINE,BEER",10
3001967,8/16/2017,39,MAGAZINES,0
3001968,8/16/2017,39,MEATS,0
3001969,8/16/2017,39,PERSONAL CARE,19
3001970,8/16/2017,39,PET SUPPLIES,0
3001971,8/16/2017,39,PLAYERS AND ELECTRONICS,0
3001972,8/16/2017,39,POULTRY,1
3001973,8/16/2017,39,PREPARED FOODS,0
3001974,8/16/2017,39,PRODUCE,142
3001975,8/16/2017,39,SCHOOL AND OFFICE SUPPLIES,14
3001976,8/16/2017,39,SEAFOOD,0
3001977,8/16/2017,4,AUTOMOTIVE,0
3001978,8/16/2017,4,BABY CARE,0
3001979,8/16/2017,4,BEAUTY,2
3001980,8/16/2017,4,BEVERAGES,21
3001981,8/16/2017,4,BOOKS,0
3001982,8/16/2017,4,BREAD/BAKERY,12
3001983,8/16/2017,4,CELEBRATION,0
3001984,8/16/2017,4,CLEANING,23
3001985,8/16/2017,4,DAIRY,43
3001986,8/16/2017,4,DELI,18
3001987,8/16/2017,4,EGGS,1
3001988,8/16/2017,4,FROZEN FOODS,1
3001989,8/16/2017,4,GROCERY I,61
3001990,8/16/2017,4,GROCERY II,0
3001991,8/16/2017,4,HARDWARE,0
3001992,8/16/2017,4,HOME AND KITCHEN I,2
3001993,8/16/2017,4,HOME AND KITCHEN II,6
3001994,8/16/2017,4,HOME APPLIANCES,0
3001995,8/16/2017,4,HOME CARE,14
3001996,8/16/2017,4,LADIESWEAR,0
3001997,8/16/2017,4,LAWN AND GARDEN,16
3001998,8/16/2017,4,LINGERIE,5
3001999,8/16/2017,4,"LIQUOR,WINE,BEER",10
3002000,8/16/2017,4,MAGAZINES,0
3002001,8/16/2017,4,MEATS,0
3002002,8/16/2017,4,PERSONAL CARE,19
3002003,8/16/2017,4,PET SUPPLIES,0
3002004,8/16/2017,4,PLAYERS AND ELECTRONICS,0
3002005,8/16/2017,4,POULTRY,0
3002006,8/16/2017,4,PREPARED FOODS,0
3002007,8/16/2017,4,PRODUCE,253
3002008,8/16/2017,4,SCHOOL AND OFFICE SUPPLIES,14
3002009,8/16/2017,4,SEAFOOD,0
3002010,8/16/2017,40,AUTOMOTIVE,0
3002011,8/16/2017,40,BABY CARE,0
3002012,8/16/2017,40,BEAUTY,2
3002013,8/16/2017,40,BEVERAGES,46
3002014,8/16/2017,40,BOOKS,0
3002015,8/16/2017,40,BREAD/BAKERY,18
3002016,8/16/2017,40,CELEBRATION,0
3002017,8/16/2017,40,CLEANING,31
3002018,8/16/2017,40,DAIRY,129
3002019,8/16/2017,40,DELI,18
3002020,8/16/2017,40,EGGS,1
3002021,8/16/2017,40,FROZEN FOODS,1
3002022,8/16/2017,40,GROCERY I,106
3002023,8/16/2017,40,GROCERY II,0
3002024,8/16/2017,40,HARDWARE,0
3002025,8/16/2017,40,HOME AND KITCHEN I,2
3002026,8/16/2017,40,HOME AND KITCHEN II,6
3002027,8/16/2017,40,HOME APPLIANCES,0
3002028,8/16/2017,40,HOME CARE,14
3002029,8/16/2017,40,LADIESWEAR,0
3002030,8/16/2017,40,LAWN AND GARDEN,16
3002031,8/16/2017,40,LINGERIE,4
3002032,8/16/2017,40,"LIQUOR,WINE,BEER",9
3002033,8/16/2017,40,MAGAZINES,0
3002034,8/16/2017,40,MEATS,0
3002035,8/16/2017,40,PERSONAL CARE,18
3002036,8/16/2017,40,PET SUPPLIES,0
3002037,8/16/2017,40,PLAYERS AND ELECTRONICS,0
3002038,8/16/2017,40,POULTRY,0
3002039,8/16/2017,40,PREPARED FOODS,0
3002040,8/16/2017,40,PRODUCE,182
3002041,8/16/2017,40,SCHOOL AND OFFICE SUPPLIES,14
3002042,8/16/2017,40,SEAFOOD,0
3002043,8/16/2017,41,AUTOMOTIVE,0
3002044,8/16/2017,41,BABY CARE,0
3002045,8/16/2017,41,BEAUTY,2
3002046,8/16/2017,41,BEVERAGES,21
