store_nbr,ProductCategory,onpromotion,oil_prices,IsHoliday,Holiday_transferred,city,state,type_y,store_cluster,Year,Month,Day
17,EGGS,1,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,FROZEN FOODS,1,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,GROCERY I,91,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,GROCERY II,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,HARDWARE,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,HOME APPLIANCES,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,HOME CARE,16,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,LADIESWEAR,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,LAWN AND GARDEN,16,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,LINGERIE,5,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,"LIQUOR,WINE,BEER",9,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,MAGAZINES,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,MEATS,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,PERSONAL CARE,16,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,PET SUPPLIES,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,POULTRY,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,PREPARED FOODS,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,PRODUCE,177,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,SEAFOOD,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
18,AUTOMOTIVE,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,BABY CARE,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,BEAUTY,2,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,BEVERAGES,40,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,BOOKS,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,BREAD/BAKERY,17,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,CELEBRATION,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,CLEANING,34,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,DAIRY,161,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,DELI,18,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,EGGS,1,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,FROZEN FOODS,1,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,GROCERY I,97,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,GROCERY II,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,HARDWARE,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,HOME APPLIANCES,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,HOME CARE,16,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,LADIESWEAR,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,LAWN AND GARDEN,15,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,LINGERIE,6,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,"LIQUOR,WINE,BEER",9,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,MAGAZINES,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,MEATS,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,PERSONAL CARE,21,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,PET SUPPLIES,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,POULTRY,1,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,PREPARED FOODS,1,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,PRODUCE,156,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
18,SEAFOOD,0,46.79999924,not holiday,False,Quito,Pichincha,B,16,2017,8,16
19,AUTOMOTIVE,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,BABY CARE,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,BEAUTY,2,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,BEVERAGES,39,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,BOOKS,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,BREAD/BAKERY,15,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,CELEBRATION,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,CLEANING,28,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,DAIRY,116,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,DELI,18,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,EGGS,1,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,FROZEN FOODS,1,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,GROCERY I,89,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,GROCERY II,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,HARDWARE,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,HOME APPLIANCES,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,HOME CARE,14,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,LADIESWEAR,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,LAWN AND GARDEN,16,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,LINGERIE,4,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,"LIQUOR,WINE,BEER",10,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,MAGAZINES,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,MEATS,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,PERSONAL CARE,15,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,PET SUPPLIES,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,POULTRY,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,PREPARED FOODS,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,PRODUCE,220,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
19,SEAFOOD,0,46.79999924,not holiday,False,Guaranda,Bolivar,C,15,2017,8,16
2,AUTOMOTIVE,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,BABY CARE,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,BEAUTY,2,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,BEVERAGES,23,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,BOOKS,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,BREAD/BAKERY,12,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,CELEBRATION,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,CLEANING,22,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,DAIRY,41,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,DELI,18,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,EGGS,1,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,FROZEN FOODS,1,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,GROCERY I,65,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,GROCERY II,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,HARDWARE,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,HOME APPLIANCES,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,HOME CARE,11,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,LADIESWEAR,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,LAWN AND GARDEN,16,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,LINGERIE,6,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,"LIQUOR,WINE,BEER",10,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,MAGAZINES,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,MEATS,1,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,PERSONAL CARE,20,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,PET SUPPLIES,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,POULTRY,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,PREPARED FOODS,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,PRODUCE,255,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
2,SEAFOOD,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
20,AUTOMOTIVE,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,BABY CARE,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,BEAUTY,2,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,BEVERAGES,39,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,BOOKS,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,BREAD/BAKERY,16,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,CELEBRATION,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,CLEANING,30,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,DAIRY,150,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,DELI,18,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,EGGS,1,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,FROZEN FOODS,1,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,GROCERY I,92,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,GROCERY II,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,HARDWARE,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,HOME APPLIANCES,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,HOME CARE,14,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,LADIESWEAR,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,LAWN AND GARDEN,12,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,LINGERIE,5,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,"LIQUOR,WINE,BEER",9,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,MAGAZINES,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,MEATS,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,PERSONAL CARE,19,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,PET SUPPLIES,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,POULTRY,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,PREPARED FOODS,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,PRODUCE,178,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,SCHOOL AND OFFICE SUPPLIES,13,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
20,SEAFOOD,0,46.79999924,not holiday,False,Quito,Pichincha,B,6,2017,8,16
21,AUTOMOTIVE,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,BABY CARE,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,BEAUTY,2,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,BEVERAGES,46,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,BOOKS,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,BREAD/BAKERY,16,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,CELEBRATION,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,CLEANING,32,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,DAIRY,148,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,DELI,18,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,EGGS,1,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,FROZEN FOODS,1,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,GROCERY I,98,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,GROCERY II,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,HARDWARE,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,HOME APPLIANCES,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,HOME CARE,15,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,LADIESWEAR,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,LAWN AND GARDEN,16,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,LINGERIE,5,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,"LIQUOR,WINE,BEER",9,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,MAGAZINES,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,MEATS,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,PERSONAL CARE,18,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,PET SUPPLIES,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,PLAYERS AND ELECTRONICS,1,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,POULTRY,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,PREPARED FOODS,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,PRODUCE,170,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
21,SEAFOOD,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,B,6,2017,8,16
22,AUTOMOTIVE,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,BABY CARE,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,BEAUTY,2,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,BEVERAGES,37,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,BOOKS,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,BREAD/BAKERY,15,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,CELEBRATION,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,CLEANING,32,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,DAIRY,122,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,DELI,18,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,EGGS,1,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,FROZEN FOODS,1,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,GROCERY I,89,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,GROCERY II,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,HARDWARE,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,HOME APPLIANCES,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,HOME CARE,15,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,LADIESWEAR,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,LAWN AND GARDEN,16,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,LINGERIE,2,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,"LIQUOR,WINE,BEER",10,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,MAGAZINES,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,MEATS,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,PERSONAL CARE,17,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,PET SUPPLIES,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,POULTRY,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,PREPARED FOODS,1,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,PRODUCE,203,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,SCHOOL AND OFFICE SUPPLIES,12,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
22,SEAFOOD,0,46.79999924,not holiday,False,Puyo,Pastaza,C,7,2017,8,16
23,AUTOMOTIVE,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,BABY CARE,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,BEAUTY,2,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,BEVERAGES,21,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,BOOKS,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,BREAD/BAKERY,12,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,CELEBRATION,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,CLEANING,24,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,DAIRY,45,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,DELI,18,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,EGGS,1,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,FROZEN FOODS,1,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,GROCERY I,70,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,GROCERY II,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,HARDWARE,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,HOME APPLIANCES,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,HOME CARE,12,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,LADIESWEAR,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,LAWN AND GARDEN,16,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,LINGERIE,5,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,"LIQUOR,WINE,BEER",9,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,MAGAZINES,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,MEATS,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,PERSONAL CARE,19,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,PET SUPPLIES,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,POULTRY,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,PREPARED FOODS,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,PRODUCE,253,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
23,SEAFOOD,0,46.79999924,not holiday,False,Ambato,Tungurahua,D,9,2017,8,16
24,AUTOMOTIVE,0,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,BABY CARE,0,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,BEAUTY,2,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,BEVERAGES,24,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,BOOKS,0,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,BREAD/BAKERY,12,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,CELEBRATION,0,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,CLEANING,23,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,DAIRY,41,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,DELI,18,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,EGGS,1,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,FROZEN FOODS,1,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,GROCERY I,63,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,GROCERY II,0,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,HARDWARE,0,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,HOME APPLIANCES,0,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,HOME CARE,11,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,LADIESWEAR,0,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
24,LAWN AND GARDEN,16,46.79999924,not holiday,False,Guayaquil,Guayas,D,1,2017,8,16
