,id,sales
1362,3002250,0.0
1363,3002251,0.0
1364,3002252,0.0
1365,3002253,0.0
1366,3002254,0.0
1367,3002255,0.0
1368,3002256,0.0
1369,3002257,0.0
1370,3002258,0.0
1371,3002259,0.0
1372,3002260,0.0
1373,3002261,0.0
1374,3002262,0.0
1375,3002263,0.0
1376,3002264,0.0
1377,3002265,0.0
1378,3002266,0.0
1379,3002267,0.0
1380,3002268,0.0
1381,3002269,0.0
1382,3002270,0.0
1383,3002271,0.0
1384,3002272,0.0
1385,3002273,0.0
1386,3002274,0.0
1387,3002275,0.0
1388,3002276,0.0
1389,3002277,0.0
1390,3002278,0.0
1391,3002279,0.0
1392,3002280,0.0
1393,3002281,0.0
1394,3002282,0.0
1395,3002283,0.0
1396,3002284,0.0
1397,3002285,0.0
1398,3002286,0.0
1399,3002287,0.0
1400,3002288,0.0
1401,3002289,0.0
1402,3002290,0.0
1403,3002291,0.0
1404,3002292,0.0
1405,3002293,0.0
1406,3002294,0.0
1407,3002295,0.0
1408,3002296,0.0
1409,3002297,0.0
1410,3002298,0.0
1411,3002299,0.0
1412,3002300,0.0
1413,3002301,0.0
1414,3002302,0.0
1415,3002303,0.0
1416,3002304,0.0
1417,3002305,0.0
1418,3002306,0.0
1419,3002307,0.0
1420,3002308,0.0
1421,3002309,0.0
1422,3002310,0.0
1423,3002311,0.0
1424,3002312,0.0
1425,3002313,0.0
1426,3002314,0.0
1427,3002315,0.0
1428,3002316,0.0
1429,3002317,0.0
1430,3002318,0.0
1431,3002319,0.0
1432,3002320,0.0
1433,3002321,0.0
1434,3002322,0.0
1435,3002323,0.0
1436,3002324,0.0
1437,3002325,0.0
1438,3002326,0.0
1439,3002327,0.0
1440,3002328,0.0
1441,3002329,0.0
1442,3002330,0.0
1443,3002331,0.0
1444,3002332,0.0
1445,3002333,0.0
1446,3002334,0.0
1447,3002335,0.0
1448,3002336,0.0
1449,3002337,0.0
1450,3002338,0.0
1451,3002339,0.0
1452,3002340,0.0
1453,3002341,0.0
1454,3002342,0.0
1455,3002343,0.0
1456,3002344,0.0
1457,3002345,0.0
1458,3002346,0.0
1459,3002347,0.0
1460,3002348,0.0
1461,3002349,0.0
1462,3002350,0.0
1463,3002351,0.0
1464,3002352,0.0
1465,3002353,0.0
1466,3002354,0.0
1467,3002355,0.0
1468,3002356,0.0
1469,3002357,0.0
1470,3002358,0.0
1471,3002359,0.0
1472,3002360,0.0
1473,3002361,0.0
1474,3002362,0.0
1475,3002363,0.0
1476,3002364,0.0
1477,3002365,0.0
1478,3002366,0.0
1479,3002367,0.0
1480,3002368,0.0
1481,3002369,0.0
1482,3002370,0.0
1483,3002371,0.0
1484,3002372,0.0
1485,3002373,0.0
1486,3002374,0.0
1487,3002375,0.0
1488,3002376,0.0
1489,3002377,0.0
1490,3002378,0.0
1491,3002379,0.0
1492,3002380,0.0
1493,3002381,0.0
1494,3002382,0.0
1495,3002383,0.0
1496,3002384,0.0
1497,3002385,0.0
1498,3002386,0.0
1499,3002387,0.0
1500,3002388,0.0
1501,3002389,0.0
1502,3002390,0.0
1503,3002391,0.0
1504,3002392,0.0
1505,3002393,0.0
1506,3002394,0.0
1507,3002395,0.0
1508,3002396,0.0
1509,3002397,0.0
1510,3002398,0.0
1511,3002399,0.0
1512,3002400,0.0
1513,3002401,0.0
1514,3002402,0.0
1515,3002403,0.0
1516,3002404,0.0
1517,3002405,0.0
1518,3002406,0.0
1519,3002407,0.0
1520,3002408,0.0
1521,3002409,0.0
1522,3002410,0.0
1523,3002411,0.0
1524,3002412,0.0
1525,3002413,0.0
1526,3002414,0.0
1527,3002415,0.0
1528,3002416,0.0
1529,3002417,0.0
1530,3002418,0.0
1531,3002419,0.0
1532,3002420,0.0
1533,3002421,0.0
1534,3002422,0.0
1535,3002423,0.0
1536,3002424,0.0
1537,3002425,0.0
1538,3002426,0.0
1539,3002427,0.0
1540,3002428,0.0
1541,3002429,0.0
1542,3002430,0.0
1543,3002431,0.0
1544,3002432,0.0
1545,3002433,0.0
1546,3002434,0.0
1547,3002435,0.0
1548,3002436,0.0
1549,3002437,0.0
1550,3002438,0.0
1551,3002439,0.0
1552,3002440,0.0
1553,3002441,0.0
1554,3002442,0.0
1555,3002443,0.0
1556,3002444,0.0
1557,3002445,0.0
1558,3002446,0.0
1559,3002447,0.0
1560,3002448,0.0
1561,3002449,0.0
1562,3002450,0.0
1563,3002451,0.0
1564,3002452,0.0
1565,3002453,0.0
1566,3002454,0.0
1567,3002455,0.0
1568,3002456,0.0
1569,3002457,0.0
1570,3002458,0.0
1571,3002459,0.0
1572,3002460,0.0
1573,3002461,0.0
1574,3002462,0.0
1575,3002463,0.0
1576,3002464,0.0
1577,3002465,0.0
1578,3002466,0.0
1579,3002467,0.0
1580,3002468,0.0
1581,3002469,0.0
1582,3002470,0.0
1583,3002471,0.0
1584,3002472,0.0
1585,3002473,0.0
1586,3002474,0.0
1587,3002475,0.0
1588,3002476,0.0
1589,3002477,0.0
1590,3002478,0.0
1591,3002479,0.0
1592,3002480,0.0
1593,3002481,0.0
1594,3002482,0.0
1595,3002483,0.0
1596,3002484,0.0
1597,3002485,0.0
1598,3002486,0.0
1599,3002487,0.0
1600,3002488,0.0
1601,3002489,0.0
1602,3002490,0.0
1603,3002491,0.0
1604,3002492,0.0
1605,3002493,0.0
1606,3002494,0.0
1607,3002495,0.0
1608,3002496,0.0
1609,3002497,0.0
1610,3002498,0.0
1611,3002499,0.0
1612,3002500,0.0
1613,3002501,0.0
1614,3002502,0.0
1615,3002503,0.0
1616,3002504,0.0
1617,3002505,0.0
1618,3002506,0.0
1619,3002507,0.0
1620,3002508,0.0
1621,3002509,0.0
1622,3002510,0.0
1623,3002511,0.0
1624,3002512,0.0
1625,3002513,0.0
1626,3002514,0.0
1627,3002515,0.0
1628,3002516,0.0
1629,3002517,0.0
1630,3002518,0.0
1631,3002519,0.0
1632,3002520,0.0
1633,3002521,0.0
1634,3002522,0.0
1635,3002523,0.0
1636,3002524,0.0
1637,3002525,0.0
1638,3002526,0.0
1639,3002527,0.0
1640,3002528,0.0
1641,3002529,0.0
1642,3002530,0.0
1643,3002531,0.0
1644,3002532,0.0
1645,3002533,0.0
1646,3002534,0.0
1647,3002535,0.0
1648,3002536,0.0
1649,3002537,0.0
1650,3002538,0.0
1651,3002539,0.0
1652,3002540,0.0
1653,3002541,0.0
1654,3002542,0.0
1655,3002543,0.0
1656,3002544,0.0
1657,3002545,0.0
1658,3002546,0.0
1659,3002547,0.0
1660,3002548,0.0
1661,3002549,0.0
1662,3002550,0.0
1663,3002551,0.0
1664,3002552,0.0
1665,3002553,0.0
1666,3002554,0.0
1667,3002555,0.0
1668,3002556,0.0
1669,3002557,0.0
1670,3002558,0.0
1671,3002559,0.0
1672,3002560,0.0
1673,3002561,0.0
1674,3002562,0.0
1675,3002563,0.0
1676,3002564,0.0
1677,3002565,0.0
1678,3002566,0.0
1679,3002567,0.0
1680,3002568,0.0
1681,3002569,0.0
1682,3002570,0.0
1683,3002571,0.0
1684,3002572,0.0
1685,3002573,0.0
1686,3002574,0.0
1687,3002575,0.0
1688,3002576,0.0
1689,3002577,0.0
1690,3002578,0.0
1691,3002579,0.0
1692,3002580,0.0
1693,3002581,0.0
1694,3002582,0.0
1695,3002583,0.0
1696,3002584,0.0
1697,3002585,0.0
1698,3002586,0.0
1699,3002587,0.0
1700,3002588,0.0
1701,3002589,0.0
1702,3002590,0.0
1703,3002591,0.0
1704,3002592,0.0
1705,3002593,0.0
1706,3002594,0.0
1707,3002595,0.0
1708,3002596,0.0
1709,3002597,0.0
1710,3002598,0.0
1711,3002599,0.0
1712,3002600,0.0
1713,3002601,0.0
1714,3002602,0.0
1715,3002603,0.0
1716,3002604,0.0
1717,3002605,0.0
1718,3002606,0.0
1719,3002607,0.0
1720,3002608,0.0
1721,3002609,0.0
1722,3002610,0.0
1723,3002611,0.0
1724,3002612,0.0
1725,3002613,0.0
1726,3002614,0.0
1727,3002615,0.0
1728,3002616,0.0
1729,3002617,0.0
1730,3002618,0.0
1731,3002619,0.0
1732,3002620,0.0
1733,3002621,0.0
1734,3002622,0.0
1735,3002623,0.0
1736,3002624,0.0
1737,3002625,0.0
1738,3002626,0.0
1739,3002627,0.0
1740,3002628,0.0
1741,3002629,0.0
1742,3002630,0.0
1743,3002631,0.0
1744,3002632,0.0
1745,3002633,0.0
1746,3002634,0.0
1747,3002635,0.0
1748,3002636,0.0
1749,3002637,0.0
1750,3002638,0.0
1751,3002639,0.0
1752,3002640,0.0
1753,3002641,0.0
1754,3002642,0.0
1755,3002643,0.0
1756,3002644,0.0
1757,3002645,0.0
1758,3002646,0.0
1759,3002647,0.0
1760,3002648,0.0
1761,3002649,0.0
1762,3002650,0.0
1763,3002651,0.0
1764,3002652,0.0
1765,3002653,0.0
1766,3002654,0.0
1767,3002655,0.0
1768,3002656,0.0
1769,3002657,0.0
1770,3002658,0.0
1771,3002659,0.0
1772,3002660,0.0
1773,3002661,0.0
1774,3002662,0.0
1775,3002663,0.0
1776,3002664,0.0
1777,3002665,0.0
1778,3002666,0.0
1779,3002667,0.0
1780,3002668,0.0
1781,3002669,0.0
1782,3002670,0.0
1783,3002671,0.0
1784,3002672,0.0
1785,3002673,0.0
1786,3002674,0.0
1787,3002675,0.0
1788,3002676,0.0
1789,3002677,0.0
1790,3002678,0.0
1791,3002679,0.0
1792,3002680,0.0
1793,3002681,0.0
1794,3002682,0.0
1795,3002683,0.0
1796,3002684,0.0
1797,3002685,0.0
1798,3002686,0.0
1799,3002687,0.0
1800,3002688,0.0
1801,3002689,0.0
1802,3002690,0.0
1803,3002691,0.0
1804,3002692,0.0
1805,3002693,0.0
1806,3002694,0.0
1807,3002695,0.0
1808,3002696,0.0
1809,3002697,0.0
1810,3002698,0.0
1811,3002699,0.0
1812,3002700,0.0
1813,3002701,0.0
1814,3002702,0.0
1815,3002703,0.0
1816,3002704,0.0
1817,3002705,0.0
1818,3002706,0.0
1819,3002707,0.0
1820,3002708,0.0
1821,3002709,0.0
1822,3002710,0.0
1823,3002711,0.0
1824,3002712,0.0
1825,3002713,0.0
1826,3002714,0.0
1827,3002715,0.0
1828,3002716,0.0
1829,3002717,0.0
1830,3002718,0.0
1831,3002719,0.0
1832,3002720,0.0
1833,3002721,0.0
1834,3002722,0.0
1835,3002723,0.0
1836,3002724,0.0
1837,3002725,0.0
1838,3002726,0.0
1839,3002727,0.0
1840,3002728,0.0
1841,3002729,0.0
1842,3002730,0.0
1843,3002731,0.0
1844,3002732,0.0
1845,3002733,0.0
1846,3002734,0.0
1847,3002735,0.0
1848,3002736,0.0
1849,3002737,0.0
1850,3002738,0.0
1851,3002739,0.0
1852,3002740,0.0
1853,3002741,0.0
1854,3002742,0.0
1855,3002743,0.0
1856,3002744,0.0
1857,3002745,0.0
1858,3002746,0.0
1859,3002747,0.0
1860,3002748,0.0
1861,3002749,0.0
1862,3002750,0.0
1863,3002751,0.0
1864,3002752,0.0
1865,3002753,0.0
1866,3002754,0.0
1867,3002755,0.0
1868,3002756,0.0
1869,3002757,0.0
1870,3002758,0.0
1871,3002759,0.0
1872,3002760,0.0
1873,3002761,0.0
1874,3002762,0.0
1875,3002763,0.0
1876,3002764,0.0
1877,3002765,0.0
1878,3002766,0.0
1879,3002767,0.0
1880,3002768,0.0
1881,3002769,0.0
1882,3002770,0.0
1883,3002771,0.0
1884,3002772,0.0
1885,3002773,0.0
1886,3002774,0.0
1887,3002775,0.0
1888,3002776,0.0
1889,3002777,0.0
1890,3002778,0.0
1891,3002779,0.0
1892,3002780,0.0
1893,3002781,0.0
1894,3002782,0.0
1895,3002783,0.0
1896,3002784,0.0
1897,3002785,0.0
1898,3002786,0.0
1899,3002787,0.0
1900,3002788,0.0
1901,3002789,0.0
1902,3002790,0.0
1903,3002791,0.0
1904,3002792,0.0
1905,3002793,0.0
1906,3002794,0.0
1907,3002795,0.0
1908,3002796,0.0
1909,3002797,0.0
1910,3002798,0.0
1911,3002799,0.0
1912,3002800,0.0
1913,3002801,0.0
1914,3002802,0.0
1915,3002803,0.0
1916,3002804,0.0
1917,3002805,0.0
1918,3002806,0.0
1919,3002807,0.0
1920,3002808,0.0
1921,3002809,0.0
1922,3002810,0.0
1923,3002811,0.0
1924,3002812,0.0
1925,3002813,0.0
1926,3002814,0.0
1927,3002815,0.0
1928,3002816,0.0
1929,3002817,0.0
1930,3002818,0.0
1931,3002819,0.0
1932,3002820,0.0
1933,3002821,0.0
1934,3002822,0.0
1935,3002823,0.0
1936,3002824,0.0
1937,3002825,0.0
1938,3002826,0.0
1939,3002827,0.0
1940,3002828,0.0
1941,3002829,0.0
1942,3002830,0.0
1943,3002831,0.0
1944,3002832,0.0
1945,3002833,0.0
1946,3002834,0.0
1947,3002835,0.0
1948,3002836,0.0
1949,3002837,0.0
1950,3002838,0.0
1951,3002839,0.0
1952,3002840,0.0
1953,3002841,0.0
1954,3002842,0.0
1955,3002843,0.0
1956,3002844,0.0
1957,3002845,0.0
1958,3002846,0.0
1959,3002847,0.0
1960,3002848,0.0
1961,3002849,0.0
1962,3002850,0.0
1963,3002851,0.0
1964,3002852,0.0
1965,3002853,0.0
1966,3002854,0.0
1967,3002855,0.0
1968,3002856,0.0
1969,3002857,0.0
1970,3002858,0.0
1971,3002859,0.0
1972,3002860,0.0
1973,3002861,0.0
1974,3002862,0.0
1975,3002863,0.0
1976,3002864,0.0
1977,3002865,0.0
1978,3002866,0.0
1979,3002867,0.0
1980,3002868,0.0
1981,3002869,0.0
1982,3002870,0.0
1983,3002871,0.0
1984,3002872,0.0
1985,3002873,0.0
1986,3002874,0.0
1987,3002875,0.0
1988,3002876,0.0
1989,3002877,0.0
1990,3002878,0.0
1991,3002879,0.0
1992,3002880,0.0
1993,3002881,0.0
1994,3002882,0.0
1995,3002883,0.0
1996,3002884,0.0
1997,3002885,0.0
1998,3002886,0.0
1999,3002887,0.0
2000,3002888,0.0
2001,3002889,0.0
2002,3002890,0.0
2003,3002891,0.0
2004,3002892,0.0
2005,3002893,0.0
2006,3002894,0.0
2007,3002895,0.0
2008,3002896,0.0
2009,3002897,0.0
2010,3002898,0.0
2011,3002899,0.0
2012,3002900,0.0
2013,3002901,0.0
2014,3002902,0.0
2015,3002903,0.0
2016,3002904,0.0
2017,3002905,0.0
2018,3002906,0.0
2019,3002907,0.0
2020,3002908,0.0
2021,3002909,0.0
2022,3002910,0.0
2023,3002911,0.0
2024,3002912,0.0
2025,3002913,0.0
2026,3002914,0.0
2027,3002915,0.0
2028,3002916,0.0
2029,3002917,0.0
2030,3002918,0.0
2031,3002919,0.0
2032,3002920,0.0
2033,3002921,0.0
2034,3002922,0.0
2035,3002923,0.0
2036,3002924,0.0
2037,3002925,0.0
2038,3002926,0.0
2039,3002927,0.0
2040,3002928,0.0
2041,3002929,0.0
2042,3002930,0.0
2043,3002931,0.0
2044,3002932,0.0
2045,3002933,0.0
2046,3002934,0.0
2047,3002935,0.0
2048,3002936,0.0
2049,3002937,0.0
2050,3002938,0.0
2051,3002939,0.0
2052,3002940,0.0
2053,3002941,0.0
2054,3002942,0.0
2055,3002943,0.0
2056,3002944,0.0
2057,3002945,0.0
2058,3002946,0.0
2059,3002947,0.0
2060,3002948,0.0
2061,3002949,0.0
2062,3002950,0.0
2063,3002951,0.0
2064,3002952,0.0
2065,3002953,0.0
2066,3002954,0.0
2067,3002955,0.0
2068,3002956,0.0
2069,3002957,0.0
2070,3002958,0.0
2071,3002959,0.0
2072,3002960,0.0
2073,3002961,0.0
2074,3002962,0.0
2075,3002963,0.0
2076,3002964,0.0
2077,3002965,0.0
2078,3002966,0.0
2079,3002967,0.0
2080,3002968,0.0
2081,3002969,0.0
2082,3002970,0.0
2083,3002971,0.0
2084,3002972,0.0
2085,3002973,0.0
2086,3002974,0.0
2087,3002975,0.0
2088,3002976,0.0
2089,3002977,0.0
2090,3002978,0.0
2091,3002979,0.0
2092,3002980,0.0
2093,3002981,0.0
2094,3002982,0.0
2095,3002983,0.0
2096,3002984,0.0
2097,3002985,0.0
2098,3002986,0.0
2099,3002987,0.0
2100,3002988,0.0
2101,3002989,0.0
2102,3002990,0.0
2103,3002991,0.0
2104,3002992,0.0
2105,3002993,0.0
2106,3002994,0.0
2107,3002995,0.0
2108,3002996,0.0
2109,3002997,0.0
2110,3002998,0.0
2111,3002999,0.0
2112,3003000,0.0
2113,3003001,0.0
2114,3003002,0.0
2115,3003003,0.0
2116,3003004,0.0
2117,3003005,0.0
2118,3003006,0.0
2119,3003007,0.0
2120,3003008,0.0
2121,3003009,0.0
2122,3003010,0.0
2123,3003011,0.0
2124,3003012,0.0
2125,3003013,0.0
2126,3003014,0.0
2127,3003015,0.0
2128,3003016,0.0
2129,3003017,0.0
2130,3003018,0.0
2131,3003019,0.0
2132,3003020,0.0
2133,3003021,0.0
2134,3003022,0.0
2135,3003023,0.0
2136,3003024,0.0
2137,3003025,0.0
2138,3003026,0.0
2139,3003027,0.0
2140,3003028,0.0
2141,3003029,0.0
2142,3003030,0.0
2143,3003031,0.0
2144,3003032,0.0
2145,3003033,0.0
2146,3003034,0.0
2147,3003035,0.0
2148,3003036,0.0
2149,3003037,0.0
2150,3003038,0.0
2151,3003039,0.0
2152,3003040,0.0
2153,3003041,0.0
2154,3003042,0.0
2155,3003043,0.0
2156,3003044,0.0
2157,3003045,0.0
2158,3003046,0.0
2159,3003047,0.0
2160,3003048,0.0
2161,3003049,0.0
2162,3003050,0.0
2163,3003051,0.0
2164,3003052,0.0
2165,3003053,0.0
2166,3003054,0.0
2167,3003055,0.0
2168,3003056,0.0
2169,3003057,0.0
2170,3003058,0.0
2171,3003059,0.0
2172,3003060,0.0
2173,3003061,0.0
2174,3003062,0.0
2175,3003063,0.0
2176,3003064,0.0
2177,3003065,0.0
2178,3003066,0.0
2179,3003067,0.0
2180,3003068,0.0
2181,3003069,0.0
2182,3003070,0.0
2183,3003071,0.0
2184,3003072,0.0
2185,3003073,0.0
2186,3003074,0.0
2187,3003075,0.0
2188,3003076,0.0
2189,3003077,0.0
2190,3003078,0.0
2191,3003079,0.0
2192,3003080,0.0
2193,3003081,0.0
2194,3003082,0.0
2195,3003083,0.0
2196,3003084,0.0
2197,3003085,0.0
2198,3003086,0.0
2199,3003087,0.0
2200,3003088,0.0
2201,3003089,0.0
2202,3003090,0.0
2203,3003091,0.0
2204,3003092,0.0
2205,3003093,0.0
2206,3003094,0.0
2207,3003095,0.0
2208,3003096,0.0
2209,3003097,0.0
2210,3003098,0.0
2211,3003099,0.0
2212,3003100,0.0
2213,3003101,0.0
2214,3003102,0.0
2215,3003103,0.0
2216,3003104,0.0
2217,3003105,0.0
2218,3003106,0.0
2219,3003107,0.0
2220,3003108,0.0
2221,3003109,0.0
2222,3003110,0.0
2223,3003111,0.0
2224,3003112,0.0
2225,3003113,0.0
2226,3003114,0.0
2227,3003115,0.0
2228,3003116,0.0
2229,3003117,0.0
2230,3003118,0.0
2231,3003119,0.0
2232,3003120,0.0
2233,3003121,0.0
2234,3003122,0.0
2235,3003123,0.0
2236,3003124,0.0
2237,3003125,0.0
2238,3003126,0.0
2239,3003127,0.0
2240,3003128,0.0
2241,3003129,0.0
2242,3003130,0.0
2243,3003131,0.0
2244,3003132,0.0
2245,3003133,0.0
2246,3003134,0.0
2247,3003135,0.0
2248,3003136,0.0
2249,3003137,0.0
2250,3003138,0.0
2251,3003139,0.0
2252,3003140,0.0
2253,3003141,0.0
2254,3003142,0.0
2255,3003143,0.0
2256,3003144,0.0
2257,3003145,0.0
2258,3003146,0.0
2259,3003147,0.0
2260,3003148,0.0
2261,3003149,0.0
2262,3003150,0.0
2263,3003151,0.0
2264,3003152,0.0
2265,3003153,0.0
2266,3003154,0.0
2267,3003155,0.0
2268,3003156,0.0
2269,3003157,0.0
2270,3003158,0.0
2271,3003159,0.0
2272,3003160,0.0
2273,3003161,0.0
2274,3003162,0.0
2275,3003163,0.0
2276,3003164,0.0
2277,3003165,0.0
2278,3003166,0.0
2279,3003167,0.0
2280,3003168,0.0
2281,3003169,0.0
2282,3003170,0.0
2283,3003171,0.0
2284,3003172,0.0
2285,3003173,0.0
2286,3003174,0.0
2287,3003175,0.0
2288,3003176,0.0
2289,3003177,0.0
2290,3003178,0.0
2291,3003179,0.0
2292,3003180,0.0
2293,3003181,0.0
2294,3003182,0.0
2295,3003183,0.0
2296,3003184,0.0
2297,3003185,0.0
2298,3003186,0.0
2299,3003187,0.0
2300,3003188,0.0
2301,3003189,0.0
2302,3003190,0.0
2303,3003191,0.0
2304,3003192,0.0
2305,3003193,0.0
2306,3003194,0.0
2307,3003195,0.0
2308,3003196,0.0
2309,3003197,0.0
2310,3003198,0.0
2311,3003199,0.0
2312,3003200,0.0
2313,3003201,0.0
2314,3003202,0.0
2315,3003203,0.0
2316,3003204,0.0
2317,3003205,0.0
2318,3003206,0.0
2319,3003207,0.0
2320,3003208,0.0
2321,3003209,0.0
2322,3003210,0.0
2323,3003211,0.0
2324,3003212,0.0
2325,3003213,0.0
2326,3003214,0.0
2327,3003215,0.0
2328,3003216,0.0
2329,3003217,0.0
2330,3003218,0.0
2331,3003219,0.0
2332,3003220,0.0
2333,3003221,0.0
2334,3003222,0.0
2335,3003223,0.0
2336,3003224,0.0
2337,3003225,0.0
2338,3003226,0.0
2339,3003227,0.0
2340,3003228,0.0
2341,3003229,0.0
2342,3003230,0.0
2343,3003231,0.0
2344,3003232,0.0
2345,3003233,0.0
2346,3003234,0.0
2347,3003235,0.0
2348,3003236,0.0
2349,3003237,0.0
2350,3003238,0.0
2351,3003239,0.0
2352,3003240,0.0
2353,3003241,0.0
2354,3003242,0.0
2355,3003243,0.0
2356,3003244,0.0
2357,3003245,0.0
2358,3003246,0.0
2359,3003247,0.0
2360,3003248,0.0
2361,3003249,0.0
2362,3003250,0.0
2363,3003251,0.0
2364,3003252,0.0
2365,3003253,0.0
2366,3003254,0.0
2367,3003255,0.0
2368,3003256,0.0
2369,3003257,0.0
2370,3003258,0.0
2371,3003259,0.0
2372,3003260,0.0
2373,3003261,0.0
2374,3003262,0.0
2375,3003263,0.0
2376,3003264,0.0
2377,3003265,0.0
2378,3003266,0.0
2379,3003267,0.0
2380,3003268,0.0
2381,3003269,0.0
2382,3003270,0.0
2383,3003271,0.0
2384,3003272,0.0
2385,3003273,0.0
2386,3003274,0.0
2387,3003275,0.0
2388,3003276,0.0
2389,3003277,0.0
2390,3003278,0.0
2391,3003279,0.0
2392,3003280,0.0
2393,3003281,0.0
2394,3003282,0.0
2395,3003283,0.0
2396,3003284,0.0
2397,3003285,0.0
2398,3003286,0.0
2399,3003287,0.0
2400,3003288,0.0
2401,3003289,0.0
2402,3003290,0.0
2403,3003291,0.0
2404,3003292,0.0
2405,3003293,0.0
2406,3003294,0.0
2407,3003295,0.0
2408,3003296,0.0
2409,3003297,0.0
2410,3003298,0.0
2411,3003299,0.0
2412,3003300,0.0
2413,3003301,0.0
2414,3003302,0.0
2415,3003303,0.0
2416,3003304,0.0
2417,3003305,0.0
2418,3003306,0.0
2419,3003307,0.0
2420,3003308,0.0
2421,3003309,0.0
2422,3003310,0.0
2423,3003311,0.0
2424,3003312,0.0
2425,3003313,0.0
2426,3003314,0.0
2427,3003315,0.0
2428,3003316,0.0
2429,3003317,0.0
2430,3003318,0.0
2431,3003319,0.0
2432,3003320,0.0
2433,3003321,0.0
2434,3003322,0.0
2435,3003323,0.0
2436,3003324,0.0
2437,3003325,0.0
2438,3003326,0.0
2439,3003327,0.0
2440,3003328,0.0
2441,3003329,0.0
2442,3003330,0.0
2443,3003331,0.0
2444,3003332,0.0
2445,3003333,0.0
2446,3003334,0.0
2447,3003335,0.0
2448,3003336,0.0
2449,3003337,0.0
2450,3003338,0.0
2451,3003339,0.0
2452,3003340,0.0
2453,3003341,0.0
2454,3003342,0.0
2455,3003343,0.0
2456,3003344,0.0
2457,3003345,0.0
2458,3003346,0.0
2459,3003347,0.0
2460,3003348,0.0
2461,3003349,0.0
2462,3003350,0.0
2463,3003351,0.0
2464,3003352,0.0
2465,3003353,0.0
2466,3003354,0.0
2467,3003355,0.0
2468,3003356,0.0
2469,3003357,0.0
2470,3003358,0.0
2471,3003359,0.0
2472,3003360,0.0
2473,3003361,0.0
2474,3003362,0.0
2475,3003363,0.0
2476,3003364,0.0
2477,3003365,0.0
2478,3003366,0.0
2479,3003367,0.0
2480,3003368,0.0
2481,3003369,0.0
2482,3003370,0.0
2483,3003371,0.0
2484,3003372,0.0
2485,3003373,0.0
2486,3003374,0.0
2487,3003375,0.0
2488,3003376,0.0
2489,3003377,0.0
2490,3003378,0.0
2491,3003379,0.0
2492,3003380,0.0
2493,3003381,0.0
2494,3003382,0.0
2495,3003383,0.0
2496,3003384,0.0
2497,3003385,0.0
2498,3003386,0.0
2499,3003387,0.0
2500,3003388,0.0
2501,3003389,0.0
2502,3003390,0.0
2503,3003391,0.0
2504,3003392,0.0
2505,3003393,0.0
2506,3003394,0.0
2507,3003395,0.0
2508,3003396,0.0
2509,3003397,0.0
2510,3003398,0.0
2511,3003399,0.0
2512,3003400,0.0
2513,3003401,0.0
2514,3003402,0.0
2515,3003403,0.0
2516,3003404,0.0
2517,3003405,0.0
2518,3003406,0.0
2519,3003407,0.0
2520,3003408,0.0
2521,3003409,0.0
2522,3003410,0.0
2523,3003411,0.0
2524,3003412,0.0
2525,3003413,0.0
2526,3003414,0.0
2527,3003415,0.0
2528,3003416,0.0
2529,3003417,0.0
2530,3003418,0.0
2531,3003419,0.0
2532,3003420,0.0
2533,3003421,0.0
2534,3003422,0.0
2535,3003423,0.0
2536,3003424,0.0
2537,3003425,0.0
2538,3003426,0.0
2539,3003427,0.0
2540,3003428,0.0
2541,3003429,0.0
2542,3003430,0.0
2543,3003431,0.0
2544,3003432,0.0
2545,3003433,0.0
2546,3003434,0.0
2547,3003435,0.0
2548,3003436,0.0
2549,3003437,0.0
2550,3003438,0.0
2551,3003439,0.0
2552,3003440,0.0
2553,3003441,0.0
2554,3003442,0.0
2555,3003443,0.0
2556,3003444,0.0
2557,3003445,0.0
2558,3003446,0.0
2559,3003447,0.0
2560,3003448,0.0
2561,3003449,0.0
2562,3003450,0.0
2563,3003451,0.0
2564,3003452,0.0
2565,3003453,0.0
2566,3003454,0.0
2567,3003455,0.0
2568,3003456,0.0
2569,3003457,0.0
2570,3003458,0.0
2571,3003459,0.0
2572,3003460,0.0
2573,3003461,0.0
2574,3003462,0.0
2575,3003463,0.0
2576,3003464,0.0
2577,3003465,0.0
2578,3003466,0.0
2579,3003467,0.0
2580,3003468,0.0
2581,3003469,0.0
2582,3003470,0.0
2583,3003471,0.0
2584,3003472,0.0
2585,3003473,0.0
2586,3003474,0.0
2587,3003475,0.0
2588,3003476,0.0
2589,3003477,0.0
2590,3003478,0.0
2591,3003479,0.0
2592,3003480,0.0
2593,3003481,0.0
2594,3003482,0.0
2595,3003483,0.0
2596,3003484,0.0
2597,3003485,0.0
2598,3003486,0.0
2599,3003487,0.0
2600,3003488,0.0
2601,3003489,0.0
2602,3003490,0.0
2603,3003491,0.0
2604,3003492,0.0
2605,3003493,0.0
2606,3003494,0.0
2607,3003495,0.0
2608,3003496,0.0
2609,3003497,0.0
2610,3003498,0.0
2611,3003499,0.0
2612,3003500,0.0
2613,3003501,0.0
2614,3003502,0.0
2615,3003503,0.0
2616,3003504,0.0
2617,3003505,0.0
2618,3003506,0.0
2619,3003507,0.0
2620,3003508,0.0
2621,3003509,0.0
2622,3003510,0.0
2623,3003511,0.0
2624,3003512,0.0
2625,3003513,0.0
2626,3003514,0.0
2627,3003515,0.0
2628,3003516,0.0
2629,3003517,0.0
2630,3003518,0.0
2631,3003519,0.0
2632,3003520,0.0
2633,3003521,0.0
